x,y
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2787.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2398.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2752.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2883.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2717.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2683.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2334.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2698.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2800.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2775.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2813.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2275.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2123.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2867.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2685.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2907.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2653.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2671.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2841.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2329.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2312.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2740.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2422.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2112.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2434.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2569.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2695.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2264.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2973.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2958.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2501.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2299.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2150.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2288.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2429.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2896.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2768.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2031.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2151.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2667.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2076.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2801.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2968.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2003.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2169.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2115.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2923.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2981.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2513.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2858.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2733.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2153.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2038.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2922.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2121.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2347.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2730.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2368.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2885.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2271.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2493.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2535.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2068.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2446.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2798.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2168.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2946.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2824.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2990.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2154.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2236.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2090.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2879.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2863.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2508.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2655.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2950.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2193.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2391.jpg,AnnualCrop
